Id,SalePrice
1605,235272.52
1606,173291.56
1607,159758.95
1608,213771.11
1609,184012.3
1610,160706.53
1611,143508.48
1612,158152.4
1613,157277.19
1614,122212.92
1615,87693.26
1616,76091.35
1617,86944.38
1618,123827.11
1619,142745.72
1620,156142.27
1621,135103.31
1622,137742.38
1623,273286.6
1624,201264.95
1625,122584.35
1626,165967.69
1627,195975.55
1628,268060.78
1629,179263.83
1630,361646.94
1631,216599.38
1632,232298.77
1633,168930.86
1634,183789.75
1635,182454.98
1636,147881.03
1637,193935.06
1638,193661.52
1639,178178.62
1640,256921.48
1641,186663.53
1642,228696.88
1643,220120.1
1644,230024.6
1645,195373.94
1646,157918.5
1647,164314.69
1648,134032.75
1649,138089.33
1650,120719.32
1651,123974.11
1652,92523.23
1653,95410.445
1654,148530.64
1655,154030.98
1656,145390.08
1657,150497.02
1658,144780.3
1659,135364.86
1660,153556.52
1661,460811.22
1662,395109.78
1663,388535.6
1664,461703.8
1665,297541.12
1666,337539.5
1667,375439.8
1668,322199.47
1669,295444.2
1670,352813.53
1671,260330.8
1672,471956.44
1673,305761.88
1674,251937.05
1675,189136.77
1676,186459.44
1677,217048.52
1678,500092.84
1679,410221.6
1680,326182.2
1681,236540.05
1682,331523.62
1683,175405.52
1684,167734.73
1685,175327.25
1686,164965.34
1687,165925.6
1688,185172.94
1689,189901.83
1690,192285.5
1691,179029.25
1692,267214.16
1693,165236.48
1694,186784.08
1695,166050.33
1696,278391.38
1697,170848.17
1698,347079.1
1699,307758.5
1700,243487.67
1701,264176.1
1702,249958.81
1703,247696.16
1704,291640.4
1705,232453.47
1706,401195.66
1707,225168.02
1708,209014.77
1709,274109.8
1710,220694.14
1711,256532.44
1712,253326.95
1713,272030.62
1714,227708.81
1715,207451.1
1716,180915.52
1717,182163.77
1718,123733.27
1719,196146.44
1720,250638.89
1721,164239.02
1722,105933.84
1723,151907.7
1724,206804.38
1725,230283.16
1726,179727.55
1727,151536.28
1728,181672.78
1729,167645.64
1730,152206.12
1731,120453.195
1732,131582.55
1733,110786.51
1734,121807.42
1735,132732.23
1736,116624.4
1737,340919.9
1738,224306.64
1739,250503.62
1740,198258.23
1741,192116.14
1742,171932.17
1743,170257.92
1744,306644.34
1745,214536.98
1746,205804.9
1747,215068.8
1748,216592.16
1749,155139.61
1750,133244.23
1751,235693.14
1752,120737.97
1753,143672.52
1754,202529.97
1755,166707.88
1756,128327.45
1757,120798.54
1758,142903.45
1759,164490.6
1760,164033.48
1761,140225.28
1762,175025.55
1763,172791.55
1764,114213.016
1765,147434.36
1766,174880.05
1767,210717.17
1768,142895.27
1769,182162.03
1770,147674.98
1771,123652.1
1772,133717.4
1773,136963.64
1774,129011.19
1775,139377.61
1776,121783.36
1777,117068.336
1778,135609.2
1779,115865.77
1780,183149.02
1781,130265.19
1782,86482.78
1783,136574.17
1784,99240.4
1785,115112.09
1786,143942.97
1787,162846.7
1788,57268.297
1789,94400.47
1790,71903.6
1791,168277.4
1792,152665.38
1793,133276.9
1794,148108.55
1795,139123.16
1796,118693.12
1797,122278.21
1798,123664.13
1799,115660.984
1800,119642.07
1801,124448.65
1802,140425.48
1803,142154.5
1804,143491.36
1805,134189.31
1806,110709.195
1807,124500.65
1808,117944.9
1809,116613.49
1810,140237.31
1811,97290.766
1812,97760.35
1813,124445.445
1814,96634.125
1815,54295.72
1816,94328.914
1817,115095.96
1818,146799.9
1819,119762.5
1820,65603.29
1821,109402.49
1822,143255.22
1823,49079.984
1824,132556.42
1825,137883.12
1826,95002.31
1827,100048.9
1828,134455.77
1829,115152.5
1830,140474.23
1831,157095.5
1832,90928.57
1833,134275.08
1834,117111.78
1835,142331.12
1836,131365.39
1837,86749.92
1838,122408.07
1839,89688.22
1840,171677.89
1841,145218.23
1842,73467.51
1843,131838.17
1844,131355.25
1845,141798.4
1846,143405.72
1847,161889.75
1848,55291.47
1849,115100.9
1850,117681.766
1851,159945.25
1852,123649.27
1853,128956.086
1854,171949.39
1855,142218.5
1856,225260.78
1857,160821.53
1858,127620.09
1859,118329.76
1860,152238.52
1861,118641.625
1862,289995.2
1863,281318.62
1864,281320.47
1865,326009.3
1866,333358.34
1867,235300.34
1868,302187.8
1869,205611.1
1870,238321.6
1871,253402.33
1872,167396.73
1873,226996.8
1874,138496.48
1875,202609.17
1876,195050.73
1877,216304.6
1878,203213.5
1879,130473.68
1880,136277.92
1881,243134.73
1882,247309.78
1883,187759.4
1884,205852.42
1885,256970.02
1886,306658.38
1887,202441.14
1888,266879.03
1889,158410.08
1890,125740.53
1891,138137.56
1892,100269.74
1893,132567.03
1894,124651.41
1895,139382.66
1896,122728.47
1897,111824.43
1898,107364.64
1899,152259.72
1900,145137.25
1901,168670.55
1902,139025.02
1903,212231.98
1904,138355.36
1905,186343.73
1906,149793.81
1907,208402.33
1908,110793.89
1909,134634.23
1910,118932.54
1911,210507.48
1912,307942.0
1913,148017.31
1914,60811.457
1915,333949.25
1916,62238.246
1917,262809.1
1918,140384.77
1919,162798.72
1920,145814.27
1921,450228.44
1922,317838.97
1923,216203.55
1924,224717.52
1925,202147.89
1926,405424.94
1927,136116.61
1928,155640.8
1929,122611.586
1930,126834.33
1931,142268.83
1932,138787.62
1933,171766.98
1934,183277.62
1935,172454.56
1936,189659.3
1937,184658.89
1938,169077.52
1939,239413.0
1940,181486.47
1941,170898.38
1942,187353.36
1943,198751.95
1944,373849.88
1945,381990.22
1946,137314.94
1947,299367.84
1948,173497.44
1949,234575.75
1950,186543.95
1951,274145.38
1952,222821.42
1953,167313.9
1954,186116.92
1955,138236.78
1956,277263.72
1957,152819.05
1958,318637.75
1959,136362.55
1960,110712.266
1961,120141.84
1962,89461.84
1963,101094.914
1964,109276.53
1965,147143.03
1966,148326.5
1967,281252.06
1968,457019.0
1969,424193.84
1970,485363.47
1971,444411.88
1972,394090.72
1973,255815.88
1974,322252.03
1975,499445.6
1976,272955.25
1977,352355.25
1978,404629.25
1979,315868.16
1980,194427.3
1981,333608.62
1982,226793.39
1983,202787.02
1984,163793.86
1985,218198.48
1986,228394.12
1987,173519.78
1988,176628.06
1989,188291.08
1990,218760.0
1991,229702.8
1992,221996.58
1993,161822.31
1994,242179.44
1995,181257.1
1996,251961.31
1997,308506.94
1998,350063.9
1999,264331.8
2000,298178.56
2001,257140.14
2002,242360.12
2003,270513.84
2004,264678.44
2005,215379.36
2006,234643.77
2007,243352.78
2008,219735.83
2009,190936.02
2010,184465.1
2011,129415.37
2012,170009.66
2013,179272.03
2014,185969.31
2015,196067.7
2016,188180.48
2017,200299.52
2018,124522.73
2019,130686.88
2020,100982.27
2021,104498.37
2022,177457.06
2023,140555.05
2024,232458.77
2025,382462.66
2026,174239.45
2027,152996.95
2028,156840.27
2029,171093.06
2030,266253.38
2031,236538.02
2032,246524.22
2033,260538.95
2034,160973.89
2035,216110.98
2036,197786.3
2037,204195.92
2038,269217.53
2039,219069.4
2040,291197.38
2041,296166.1
2042,199101.02
2043,169874.0
2044,168870.3
2045,218386.05
2046,142771.19
2047,144596.5
2048,140371.66
2049,135922.28
2050,179301.28
2051,105646.914
2052,130279.1
2053,147170.11
2054,82296.25
2055,158673.31
2056,144908.36
2057,120015.64
2058,222823.36
2059,133700.7
2060,163632.88
2061,178636.31
2062,131047.06
2063,115218.85
2064,143801.38
2065,119316.98
2066,164751.83
2067,113439.48
2068,135444.94
2069,82614.26
2070,113453.64
2071,92317.51
2072,125738.62
2073,139524.3
2074,191183.64
2075,146450.05
2076,124092.75
2077,153833.53
2078,125645.48
2079,133495.97
2080,120491.34
2081,123449.68
2082,133493.92
2083,144112.47
2084,113296.98
2085,122774.0
2086,107447.11
2087,118345.336
2088,97596.41
2089,80383.195
2090,128310.086
2091,118273.125
2092,130666.945
2093,114101.21
2094,113147.75
2095,135985.56
2096,78807.32
2097,91301.17
2098,146167.5
2099,49798.992
2100,82411.39
2101,124234.61
2102,125457.125
2103,103024.66
2104,132051.95
2105,125465.984
2106,70154.34
2107,225225.16
2108,112417.23
2109,105352.81
2110,128609.98
2111,150784.92
2112,138289.0
2113,115980.414
2114,105472.34
2115,160583.67
2116,115501.484
2117,151565.33
2118,114193.31
2119,102608.23
2120,108997.06
2121,91242.33
2122,107820.84
2123,85992.945
2124,172360.66
2125,128477.95
2126,140900.89
2127,151210.45
2128,132803.9
2129,100597.98
2130,140061.42
2131,147943.94
2132,114767.47
2133,123100.76
2134,115606.51
2135,97764.086
2136,74331.88
2137,106673.7
2138,135378.81
2139,152434.78
2140,143920.45
2141,136562.19
2142,130389.84
2143,142582.19
2144,113305.2
2145,137931.53
2146,163156.2
2147,138699.23
2148,133408.64
2149,144383.75
2150,226683.33
2151,114737.92
2152,163504.34
2153,158373.67
2154,102955.61
2155,141767.56
2156,230708.28
2157,233347.22
2158,237465.16
2159,201210.84
2160,166642.05
2161,247985.45
2162,377741.2
2163,356785.2
2164,261322.78
2165,195900.05
2166,148756.3
2167,216250.16
2168,203546.92
2169,198208.89
2170,228350.8
2171,155489.33
2172,134564.03
2173,168959.55
2174,224658.58
2175,301917.88
2176,324826.88
2177,241663.11
2178,205989.88
2179,143828.81
2180,215267.62
2181,186155.28
2182,208256.3
2183,188752.75
2184,121187.29
2185,122493.77
2186,147739.22
2187,151725.4
2188,152814.1
2189,211534.23
2190,79200.32
2191,82456.13
2192,89320.5
2193,92041.65
2194,91614.3
2195,110029.04
2196,101070.43
2197,114976.49
2198,164324.1
2199,172384.84
2200,139339.06
2201,135027.06
2202,213042.31
2203,138419.9
2204,173073.88
2205,112765.66
2206,140035.25
2207,218390.22
2208,247414.27
2209,221961.83
2210,116453.12
2211,117860.56
2212,110249.93
2213,101746.05
2214,134393.19
2215,98783.945
2216,148208.44
2217,67890.82
2218,75874.46
2219,65290.4
2220,65185.195
2221,335125.88
2222,258648.77
2223,291306.25
2224,206155.77
2225,123732.086
2226,191669.23
2227,203665.38
2228,269171.3
2229,237787.62
2230,161362.9
2231,210927.5
2232,176386.5
2233,172140.2
2234,239140.31
2235,227648.47
2236,258641.86
2237,334602.47
2238,197477.2
2239,99175.875
2240,160999.22
2241,151672.05
2242,128044.2
2243,126218.47
2244,96779.66
2245,93969.13
2246,149008.75
2247,100627.445
2248,127998.18
2249,125994.28
2250,134470.62
2251,102891.805
2252,171534.2
2253,152212.52
2254,178180.33
2255,192381.25
2256,183847.08
2257,212214.78
2258,161414.31
2259,176878.38
2260,153999.84
2261,185865.25
2262,201140.62
2263,364248.16
2264,428966.56
2265,168590.31
2266,279836.5
2267,367058.44
2268,388482.25
2269,150310.98
2270,184446.45
2271,233460.3
2272,205370.83
2273,167527.06
2274,183410.16
2275,169959.25
2276,201150.39
2277,197018.22
2278,146579.98
2279,132299.28
2280,119506.47
2281,168547.22
2282,182702.75
2283,96180.21
2284,105939.19
2285,148327.34
2286,127561.19
2287,347277.1
2288,265130.66
2289,382707.47
2290,486342.03
2291,317548.38
2292,456784.56
2293,509310.38
2294,469299.38
2295,443981.5
2296,281585.12
2297,307154.78
2298,318512.56
2299,376129.38
2300,335877.12
2301,284909.78
2302,245411.14
2303,234878.39
2304,237138.8
2305,177504.8
2306,175062.11
2307,186550.69
2308,212865.83
2309,278640.28
2310,214582.02
2311,191014.88
2312,180480.39
2313,172949.8
2314,167939.6
2315,175215.9
2316,184936.62
2317,185863.64
2318,183523.52
2319,178169.78
2320,180323.47
2321,255842.0
2322,165622.22
2323,182909.88
2324,168105.12
2325,205098.38
2326,165087.16
2327,211566.12
2328,232710.77
2329,186450.03
2330,178270.08
2331,377594.62
2332,378688.4
2333,315435.28
2334,251759.53
2335,267905.16
2336,329703.12
2337,200527.72
2338,275869.75
2339,221180.02
2340,394670.7
2341,215890.78
2342,236067.0
2343,224681.94
2344,217109.36
2345,236586.06
2346,214556.62
2347,201477.75
2348,240435.53
2349,174049.14
2350,290842.12
2351,247820.2
2352,247938.4
2353,232924.38
2354,116428.805
2355,131517.33
2356,149423.98
2357,196289.98
2358,194201.77
2359,128507.98
2360,118574.66
2361,139826.27
2362,267370.16
2363,138418.05
2364,155654.9
2365,218569.4
2366,197033.61
2367,220506.88
2368,208679.75
2369,211460.62
2370,169078.97
2371,166062.38
2372,188979.7
2373,273137.03
2374,307019.47
2375,249371.4
2376,284502.25
2377,345851.6
2378,141127.36
2379,205581.08
2380,146832.67
2381,161654.34
2382,209010.78
2383,200531.34
2384,241705.05
2385,162892.69
2386,134440.38
2387,136370.48
2388,99684.414
2389,126249.04
2390,151765.22
2391,144324.0
2392,117226.53
2393,166542.61
2394,142208.2
2395,198311.38
2396,147033.34
2397,208596.39
2398,129799.54
2399,55744.473
2400,54670.137
2401,113513.82
2402,134856.16
2403,129976.18
2404,150021.56
2405,159740.39
2406,141348.4
2407,129883.234
2408,142230.03
2409,127126.18
2410,167025.17
2411,118120.945
2412,148283.66
2413,129953.625
2414,137036.55
2415,128916.98
2416,126984.89
2417,129912.35
2418,130930.39
2419,132870.17
2420,123971.87
2421,149394.94
2422,113288.12
2423,108785.31
2424,156736.78
2425,171996.14
2426,138057.61
2427,129758.32
2428,172693.86
2429,116202.3
2430,133658.75
2431,100828.97
2432,140729.0
2433,143857.33
2434,138773.6
2435,144486.23
2436,107294.84
2437,107901.49
2438,126210.29
2439,108610.336
2440,119710.195
2441,92563.12
2442,95538.83
2443,122571.72
2444,128753.08
2445,83478.945
2446,134573.12
2447,178069.06
2448,130448.555
2449,105296.17
2450,143464.95
2451,126255.42
2452,203082.94
2453,92970.51
2454,123993.62
2455,114410.67
2456,129635.12
2457,123343.07
2458,114730.7
2459,110197.984
2460,133333.86
2461,117498.4
2462,134341.56
2463,121854.46
2464,168367.61
2465,134026.5
2466,115919.484
2467,134755.38
2468,77029.195
2469,74271.44
2470,192212.34
2471,212408.95
2472,162399.12
2473,119025.35
2474,81407.39
2475,222124.9
2476,111932.3
2477,123990.79
2478,151864.25
2479,100307.42
2480,146903.83
2481,127603.54
2482,132852.55
2483,115251.28
2484,125488.59
2485,128085.125
2486,154181.03
2487,178689.8
2488,154691.53
2489,150504.06
2490,149674.16
2491,89234.336
2492,179320.25
2493,146862.36
2494,152864.23
2495,90960.305
2496,251825.33
2497,151147.6
2498,105163.0
2499,85027.984
2500,125092.266
2501,131968.0
2502,143759.4
2503,90216.055
2504,182760.27
2505,223569.4
2506,254303.4
2507,274488.1
2508,257798.19
2509,213674.08
2510,220017.25
2511,177236.69
2512,207239.14
2513,213395.52
2514,257099.44
2515,145483.69
2516,166079.8
2517,138737.61
2518,150185.47
2519,222820.16
2520,211433.81
2521,184040.73
2522,224353.47
2523,128626.66
2524,138453.95
2525,147177.69
2526,133098.83
2527,116946.71
2528,130812.82
2529,133248.83
2530,120896.96
2531,252974.73
2532,228594.39
2533,192689.72
2534,227690.6
2535,316273.28
2536,239444.28
2537,221782.83
2538,177469.4
2539,192030.42
2540,172791.88
2541,184394.22
2542,168373.39
2543,121901.66
2544,130035.445
2545,136896.27
2546,131929.86
2547,139969.55
2548,139280.6
2549,156956.53
2550,296476.7
2551,140752.36
2552,127369.74
2553,78211.34
2554,103391.0
2555,112901.125
2556,97800.17
2557,109937.99
2558,153481.27
2559,137671.2
2560,140495.39
2561,131254.69
2562,129065.586
2563,141736.62
2564,191682.05
2565,137560.03
2566,157485.8
2567,133571.73
2568,195736.67
2569,200248.33
2570,114750.734
2571,182125.73
2572,161683.62
2573,218242.62
2574,282423.16
2575,130334.27
2576,121079.734
2577,148728.78
2578,81579.85
2579,65618.43
2580,118235.23
2581,112272.16
2582,118430.34
2583,263235.03
2584,162056.28
2585,173370.58
2586,210784.92
2587,199424.66
2588,152973.77
2589,150773.84
2590,212705.92
2591,218800.28
2592,214452.73
2593,266162.75
2594,176566.06
2595,203835.61
2596,309333.62
2597,187618.19
2598,280597.84
2599,310286.78
2600,125229.17
2601,137162.06
2602,81563.59
2603,87983.35
2604,82827.09
2605,73909.6
2606,147301.97
2607,184197.55
2608,202180.28
2609,167545.27
2610,108206.516
2611,122096.42
2612,151313.45
2613,130054.78
2614,124582.01
2615,159581.25
2616,142647.22
2617,180138.7
2618,182740.58
2619,193338.02
2620,190740.36
2621,171840.06
2622,176717.86
2623,243100.86
2624,290537.75
2625,305567.7
2626,169031.75
2627,168220.92
2628,457784.53
2629,469270.72
2630,372775.78
2631,461112.4
2632,427130.03
2633,300217.56
2634,409736.38
2635,155525.06
2636,187762.81
2637,185667.53
2638,247612.56
2639,196248.23
2640,155893.48
2641,108184.43
2642,180071.38
2643,99369.86
2644,123969.625
2645,98614.52
2646,90349.42
2647,96646.48
2648,138436.39
2649,147419.45
2650,143059.72
2651,139823.33
2652,427145.06
2653,245312.19
2654,241967.97
2655,419421.78
2656,319592.72
2657,334617.12
2658,296014.16
2659,299750.97
2660,348251.84
2661,355196.0
2662,379394.0
2663,280683.47
2664,265277.84
2665,315189.62
2666,268495.5
2667,157118.27
2668,175889.3
2669,174704.69
2670,275120.72
2671,181413.27
2672,181872.5
2673,220575.02
2674,221375.42
2675,162689.16
2676,183533.33
2677,198148.4
2678,258960.73
2679,268792.94
2680,280197.78
2681,411506.78
2682,318356.5
2683,544585.3
2684,312190.88
2685,331886.78
2686,262371.84
2687,304522.16
2688,215079.86
2689,206423.3
2690,445955.56
2691,179115.33
2692,117423.8
2693,188296.62
2694,108636.445
2695,188295.03
2696,183890.03
2697,181165.5
2698,191995.08
2699,169388.7
2700,153514.19
2701,148588.7
2702,118180.664
2703,123253.35
2704,144720.11
2705,121447.72
2706,117098.59
2707,125438.7
2708,132643.28
2709,99340.016
2710,129362.32
2711,314097.7
2712,384414.28
2713,161412.78
2714,146290.64
2715,168695.83
2716,138543.77
2717,177950.56
2718,217523.86
2719,154439.45
2720,173489.33
2721,138848.52
2722,166931.39
2723,145156.9
2724,134665.95
2725,134820.03
2726,142720.81
2727,174730.17
2728,170291.03
2729,152554.33
2730,141249.9
2731,126112.336
2732,125412.04
2733,159442.53
2734,144789.7
2735,133438.67
2736,143926.5
2737,124313.3
2738,133683.62
2739,164128.02
2740,138225.84
2741,141211.64
2742,151146.14
2743,145986.81
2744,155003.55
2745,138741.31
2746,137444.62
2747,144899.66
2748,120754.88
2749,125621.625
2750,136196.45
2751,136147.89
2752,194946.95
2753,150873.53
2754,185025.55
2755,132612.81
2756,84748.44
2757,66387.87
2758,77223.97
2759,157957.5
2760,129915.7
2761,145082.45
2762,145462.33
2763,186434.03
2764,164457.03
2765,301462.16
2766,122843.695
2767,88414.61
2768,128874.69
2769,131710.38
2770,147989.94
2771,110308.92
2772,111746.39
2773,155490.67
2774,140901.42
2775,117966.72
2776,136853.97
2777,146334.72
2778,100427.45
2779,121801.95
2780,93571.82
2781,96857.23
2782,86678.805
2783,97149.55
2784,124910.586
2785,132461.88
2786,65309.52
2787,114862.84
2788,76596.414
2789,189020.45
2790,91521.02
2791,111274.65
2792,57830.08
2793,167363.86
2794,92955.8
2795,118988.13
2796,96401.44
2797,189594.92
2798,107889.97
2799,117372.63
2800,68260.68
2801,110863.87
2802,132984.25
2803,157598.94
2804,137467.19
2805,96206.73
2806,78034.55
2807,158269.66
2808,151392.83
2809,137936.28
2810,132030.31
2811,155463.38
2812,149761.81
2813,150643.05
2814,152644.98
2815,98059.72
2816,248098.75
2817,147979.5
2818,129812.78
2819,162919.56
2820,134998.48
2821,109684.766
2822,198412.77
2823,245107.34
2824,169975.61
2825,148181.45
2826,123663.91
2827,132943.44
2828,212010.06
2829,175589.61
2830,226873.0
2831,179771.78
2832,245378.39
2833,290473.47
2834,207970.3
2835,212887.36
2836,189189.61
2837,157104.19
2838,139815.33
2839,172763.19
2840,200607.67
2841,205665.22
2842,221919.1
2843,152076.72
2844,155168.03
2845,119770.27
2846,209442.19
2847,200195.23
2848,212260.31
2849,200759.25
2850,279736.4
2851,235779.25
2852,236648.78
2853,234985.5
2854,138319.47
2855,200113.53
2856,197970.48
2857,185747.4
2858,203354.06
2859,128114.33
2860,125698.57
2861,125670.516
2862,176944.84
2863,120954.74
2864,224910.9
2865,137456.97
2866,132923.64
2867,97440.06
2868,93699.78
2869,119544.09
2870,125539.48
2871,88792.57
2872,52769.15
2873,98845.77
2874,137522.9
2875,114417.55
2876,159558.75
2877,143285.84
2878,166994.92
2879,129428.695
2880,101640.14
2881,140901.84
2882,162490.36
2883,194586.25
2884,185998.77
2885,184556.77
2886,217217.08
2887,91725.49
2888,129435.625
2889,57089.11
2890,79595.57
2891,128948.45
2892,49199.53
2893,82905.336
2894,51982.062
2895,299994.03
2896,280579.9
2897,200135.67
2898,142422.1
2899,214122.06
2900,157192.31
2901,206138.05
2902,181501.69
2903,349005.88
2904,343546.25
2905,90782.055
2906,199901.06
2907,109821.35
2908,132731.22
2909,141225.39
2910,79929.2
2911,80836.22
2912,147515.36
2913,81893.37
2914,74609.79
2915,79196.99
2916,79601.414
2917,166950.02
2918,108950.19
2919,215446.94
